"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38036,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38037,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38041,6
0.144838678868485,0.189385081738668,0.0269262226452613,0.02152653441428,0.145143018223715,0.266331415695211,0.141213836335775,0.0646352120786036,38046,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38051,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38054,8
0.144843765025634,0.189401033273831,0.0269293926719975,0.0215248592857027,0.145154276303404,0.266330494151885,0.141202761008057,0.0646134182794888,38057,6
0.0458743230579551,0.0382926053947369,0.0040085476168363,0.0191383321803779,0.0311894250751013,0.120009427472657,0.126252123458589,0.615235215743746,38060,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38062,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38067,8
0.144843749488835,0.189400984540637,0.0269293829869733,0.0215248644036402,0.145154241909393,0.266330496971844,0.141202794845929,0.0646134848527486,38068,6
0.144614142591338,0.188684553940023,0.0267872294918958,0.0215999118394052,0.144648408586919,0.266368921644945,0.141698999502007,0.0655978324034676,38073,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38074,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38076,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38077,8
0.0463375339695035,0.0387568738639993,0.00406269961327202,0.0192426682334095,0.0315589896814516,0.121030484082799,0.12693723534775,0.612073515207815,38079,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38081,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38083,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38086,6
0.0459057098286443,0.0383240236193058,0.00401220923863727,0.0191454295059509,0.0312144386178773,0.120078690775112,0.126298728674309,0.615020769740164,38089,8
0.0458546128720033,0.0382728784435729,0.00400624877033797,0.0191338731637203,0.0311737192011797,0.119965925919618,0.126222842830387,0.615369898799181,38092,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38097,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38100,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38103,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38114,8
0.144842119804363,0.189395873016407,0.0269283671564545,0.0215254012037472,0.145150634382113,0.266330792595992,0.141206343966709,0.0646204678742141,38117,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38119,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38121,6
0.0644142056093933,0.0578891863151405,0.00637302723105556,0.0226758724517922,0.0466809027741138,0.159014129148575,0.149450903948457,0.493501772521473,38124,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38129,8
0.144615748549506,0.188689539077318,0.0267882170739966,0.0215993909694093,0.144651929735223,0.266368675245198,0.141695555438031,0.0655909439113191,38130,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38132,8
0.144843162267137,0.189399142668848,0.0269290169428897,0.0215250578348685,0.145152941985894,0.266330603531722,0.141204073740365,0.0646160010282752,38137,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38141,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38153,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38154,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38161,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38163,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38168,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38177,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38182,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38183,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38196,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38201,6
0.14462739974158,0.188725716939566,0.0267953847557215,0.0215956103781455,0.144677482626413,0.266366878272328,0.141670557705603,0.0655409695806429,38214,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38215,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38222,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38236,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38237,6
0.0459191580405257,0.0383374870965173,0.00401377846571159,0.0191484692490278,0.0312251573468223,0.120108364404545,0.126318689355364,0.614928896041486,38238,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38251,6
0.141716399441298,0.180210036333685,0.0251393067830458,0.0224564565367271,0.138634445090376,0.266357193581659,0.147365334005687,0.0781208282275225,38252,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38253,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38255,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38264,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38266,8
0.0458506178281953,0.0382688802825188,0.00400578287230843,0.0191329691753845,0.0311705359830613,0.119957108078817,0.126216906681049,0.615397199098666,38267,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38269,8
0.063194066217386,0.056533617702667,0.00620441544125187,0.022481445995135,0.0456160739650516,0.15656325367995,0.148177938278726,0.501229188719832,38271,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38272,8
0.0458841805939325,0.0383024721798686,0.00400969748986426,0.0191405616463587,0.0311972805573023,0.12003118197481,0.126266763465335,0.615167862092528,38275,8
0.0458503097838942,0.0382685720017888,0.0040057469492385,0.019132899469198,0.0311702905386125,0.119956428157391,0.126216448946765,0.615399304153113,38277,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38282,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38283,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38284,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38288,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38289,8
0.143481977339441,0.185255496677674,0.0261130512618857,0.021953629757426,0.142221714367633,0.26646835149128,0.144038278613588,0.0704675004910715,38300,6
0.143629113506985,0.185691903242343,0.0261982869665926,0.021909130806248,0.142531066450652,0.266463501405516,0.143743938683013,0.0698330589386515,38302,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38304,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38306,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38307,8
0.0462407831109591,0.0386597969273731,0.00405136881146734,0.0192209476639862,0.0314817259073905,0.120817418287647,0.126794613032488,0.612733346258689,38317,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38319,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38328,8
0.0460369580854909,0.0384554667186289,0.00402753290801675,0.0191750644492132,0.0313190801499242,0.120368203182832,0.126493327007085,0.614124367498809,38342,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38348,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38354,6
0.144305950418391,0.187734457886267,0.0265994088572627,0.0216988369341432,0.143976968220005,0.266410503035175,0.142353140235562,0.0669207344131945,38355,6
0.144841843325782,0.189395005876121,0.0269281948290245,0.0215254922668296,0.145150022384077,0.266330842716318,0.141206946041817,0.0646216525600302,38356,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38358,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38368,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38369,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38396,8
0.0458522970850301,0.0382705608381075,0.00400597870336858,0.0191333491612844,0.0311718739931393,0.119960814548375,0.12621940190506,0.615385723765635,38397,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38399,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38403,6
0.144836236545211,0.189377423291241,0.0269247007725366,0.021527338588431,0.145137613066204,0.266331857067971,0.141219153243254,0.0646456774251524,38407,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38409,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38412,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38428,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38429,8
0.14484341320709,0.189399929757694,0.026929173364493,0.0215249751760238,0.145153497483786,0.266330558000285,0.141203527231182,0.0646149257794461,38433,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38434,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,38438,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,38465,8
0.0458885123257297,0.0383068081583555,0.00401020281738813,0.0191415412229978,0.0312007326457724,0.120040741281065,0.126273195945115,0.615138265603577,38466,8
